This is information,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abs Distance (m),Deflection 51 (mm),Deflection 52 (mm),Deflection 53 (mm),Deflection 54 (mm),Deflection 55 (mm),Deflection 56 (mm),Deflection 57 (mm),Deflection 58 (mm),Deflection 59 (mm),Deflection 60 (mm),Deflection 61 (mm),Deflection 62 (mm),Deflection 63 (mm),Deflection 64 (mm),Deflection 65 (mm),Deflection 66 (mm),Deflection 67 (mm),Deflection 68 (mm),Deflection 69 (mm),Deflection 70 (mm),Deflection 71 (mm),Deflection 72 (mm),Deflection 73 (mm),Deflection 74 (mm),Deflection 75 (mm),Deflection 76 (mm),Deflection 77 (mm),Deflection 78 (mm),Deflection 79 (mm),Deflection 80 (mm),Deflection 1 (mm),Deflection 2 (mm),Deflection 3 (mm),Deflection 4 (mm),Deflection 5 (mm),Deflection 6 (mm),Deflection 7 (mm),Deflection 8 (mm),Deflection 9 (mm),Deflection 10 (mm),Deflection 11 (mm),Deflection 12 (mm),Deflection 13 (mm),Deflection 14 (mm),Deflection 15 (mm),Deflection 16 (mm),Deflection 17 (mm),Deflection 18 (mm),Deflection 19 (mm),Deflection 20 (mm),Deflection 21 (mm),Deflection 22 (mm),Deflection 23 (mm),Deflection 24 (mm),Deflection 25 (mm),Deflection 26 (mm),Deflection 27 (mm),Deflection 28 (mm),Deflection 29 (mm),Deflection 30 (mm),Deflection 31 (mm),Deflection 32 (mm),Deflection 33 (mm),Deflection 34 (mm),Deflection 35 (mm),Deflection 36 (mm),Deflection 37 (mm),Deflection 38 (mm),Deflection 39 (mm),Deflection 40 (mm),Deflection 41 (mm),Deflection 42 (mm),Deflection 43 (mm),Deflection 44 (mm),Deflection 45 (mm),Deflection 46 (mm),Deflection 47 (mm),Deflection 48 (mm),Deflection 49 (mm),Deflection 50 (mm),Orient (First Column Spider channel)(radians),Radius (mm),Channel width: (mm),34.68,Wall thickness: (mm),15.7
1001.242,4.093687,3.761564,3.917811,4.210855,4.376585,4.464789,4.209086,3.825777,2.811297,2.032152,1.182399,0.836707,-0.2,-0.902984,-2.100756,-2.777577,-4.448876,-5.021768,-4.721861,-4.768164,-5.264921,-6.194781,-6.810248,-7.027274,-6.698635,-6.464331,-6.236002,-5.488079,-3.848234,-2.860622,-1.873011,-0.371613,1.2,3.860834,5.509338,7.919206,9.106012,10.146393,12.387335,16.397342,14.218128,14.369621,13.867377,13.314057,10.960039,8.706021,6.073079,5.390253,3.485707,1.398503,-0.858613,-3.015729,-4.243497,-4.950179,-6.035939,-6.176197,-6.331146,-6.060584,-6.33293,-5.923714,-6.130382,-5.243323,-4.618717,-3.340755,-3.113798,-2.049478,-1.343065,-0.361234,-0.082484,0.742186,0.990853,1.520012,1.965092,2.36336,2.453003,3.002212,3.623669,3.869935,4.274156,4.176457,0.11,442.829104,,,,
1001.244,4.193687,3.761564,3.917811,4.210855,4.476585,4.364789,4.209086,3.825777,2.811297,2.032152,1.182399,0.736707,-0.1,-1.002984,-2.200756,-2.877577,-4.448876,-5.021768,-4.621861,-4.768164,-5.264921,-6.094781,-6.610248,-7.127274,-6.798635,-6.464331,-6.236002,-5.388079,-3.848234,-2.860622,-1.973011,-0.271613,1.1,3.860834,5.509338,7.919206,9.106012,10.046393,12.287335,16.297342,14.218128,14.269621,13.667377,13.314057,11.060039,8.806021,6.173079,5.290253,3.485707,1.498503,-0.758613,-3.015729,-4.243497,-4.850179,-6.035939,-6.176197,-6.231146,-6.060584,-6.33293,-6.023714,-6.230382,-5.143323,-4.518717,-3.340755,-3.113798,-2.049478,-1.343065,-0.361234,-0.082484,0.542186,0.990853,1.520012,1.965092,2.36336,2.453003,3.102212,3.623669,3.869935,4.074156,4.176457,0.11,442.829104,,,,
1001.246,4.093687,3.761564,3.917811,4.210855,4.376585,4.464789,4.209086,3.825777,2.711297,1.932152,1.182399,0.836707,0,-0.902984,-2.200756,-2.777577,-4.448876,-4.921768,-4.621861,-4.768164,-5.264921,-6.194781,-6.610248,-7.127274,-6.698635,-6.464331,-6.236002,-5.288079,-3.848234,-2.860622,-1.873011,-0.271613,1.2,3.860834,5.509338,7.819206,9.006012,10.046393,12.287335,16.297342,14.118128,14.269621,13.767377,13.214057,10.960039,8.706021,6.173079,5.290253,3.485707,1.498503,-0.858613,-3.115729,-4.243497,-4.950179,-5.935939,-6.176197,-6.231146,-6.060584,-6.43293,-6.023714,-6.130382,-5.143323,-4.418717,-3.340755,-3.113798,-2.049478,-1.343065,-0.361234,-0.082484,0.642186,0.990853,1.520012,1.965092,2.36336,2.453003,3.002212,3.723669,3.769935,4.174156,4.176457,0.11,442.829104,,,,
1001.248,3.993687,3.761564,4.017811,4.310855,4.476585,4.464789,4.209086,3.825777,2.711297,1.932152,1.182399,0.836707,-0.2,-1.002984,-2.200756,-2.877577,-4.448876,-4.921768,-4.621861,-4.768164,-5.364921,-6.194781,-6.510248,-7.027274,-6.698635,-6.364331,-6.236002,-5.288079,-3.848234,-2.860622,-1.973011,-0.371613,1.2,3.860834,5.509338,7.819206,9.006012,9.946393,12.187335,16.197342,14.118128,14.269621,13.667377,13.214057,10.960039,8.706021,6.173079,5.290253,3.485707,1.398503,-0.858613,-3.115729,-4.143497,-5.050179,-5.935939,-6.176197,-6.231146,-6.060584,-6.33293,-5.923714,-6.130382,-5.043323,-4.418717,-3.340755,-3.013798,-2.049478,-1.443065,-0.361234,-0.082484,0.642186,0.890853,1.520012,1.865092,2.26336,2.453003,3.102212,3.723669,3.869935,4.174156,4.076457,0.11,442.829104,,,,
1001.25,3.993687,3.661564,4.117811,4.410855,4.476585,4.464789,4.209086,3.725777,2.611297,1.932152,1.182399,0.836707,-0.1,-1.002984,-2.200756,-2.777577,-4.448876,-4.921768,-4.521861,-4.768164,-5.264921,-6.194781,-6.510248,-7.127274,-6.698635,-6.464331,-6.336002,-5.288079,-3.848234,-2.860622,-1.973011,-0.271613,1.3,3.960834,5.509338,7.919206,8.906012,10.046393,12.087335,16.397342,14.018128,14.269621,13.667377,13.214057,10.960039,8.706021,6.073079,5.390253,3.485707,1.498503,-0.858613,-3.115729,-4.343497,-4.950179,-6.035939,-6.176197,-6.231146,-6.060584,-6.33293,-6.023714,-6.130382,-5.043323,-4.418717,-3.340755,-3.013798,-2.049478,-1.343065,-0.361234,-0.082484,0.542186,0.990853,1.520012,1.865092,2.26336,2.453003,3.202212,3.623669,3.769935,4.074156,4.176457,0.11,442.829104,,,,
1001.252,3.993687,3.661564,4.017811,4.410855,4.476585,4.464789,4.209086,3.825777,2.611297,1.932152,1.182399,0.936707,-0.1,-1.002984,-2.200756,-2.977577,-4.448876,-4.821768,-4.521861,-4.768164,-5.264921,-6.194781,-6.510248,-7.127274,-6.698635,-6.364331,-6.136002,-5.288079,-3.948234,-2.960622,-1.973011,-0.271613,1.3,3.960834,5.509338,7.819206,8.906012,9.946393,12.087335,16.097342,14.118128,14.169621,13.667377,13.114057,10.860039,8.606021,6.073079,5.390253,3.485707,1.398503,-0.858613,-3.115729,-4.343497,-4.950179,-5.835939,-6.076197,-6.331146,-5.960584,-6.43293,-5.923714,-6.130382,-5.043323,-4.418717,-3.340755,-3.013798,-2.049478,-1.343065,-0.361234,-0.082484,0.542186,0.790853,1.420012,1.865092,2.16336,2.353003,3.202212,3.623669,3.769935,4.174156,4.176457,0.11,442.829104,,,,
1001.254,3.993687,3.661564,4.117811,4.410855,4.476585,4.464789,4.109086,3.725777,2.611297,1.932152,1.182399,0.836707,-0.1,-1.002984,-2.400756,-2.877577,-4.448876,-4.721768,-4.521861,-4.668164,-5.264921,-6.194781,-6.610248,-7.127274,-6.698635,-6.264331,-6.236002,-5.288079,-3.948234,-2.960622,-1.973011,-0.271613,1.3,3.960834,5.609338,7.819206,8.906012,9.946393,12.087335,16.197342,14.018128,14.169621,13.567377,13.114057,10.960039,8.806021,6.273079,5.290253,3.485707,1.498503,-0.858613,-3.215729,-4.243497,-5.050179,-5.935939,-6.076197,-6.231146,-6.060584,-6.43293,-5.923714,-6.130382,-4.943323,-4.318717,-3.240755,-3.013798,-2.049478,-1.343065,-0.361234,-0.082484,0.542186,0.790853,1.520012,1.765092,2.26336,2.353003,3.202212,3.623669,3.869935,4.074156,4.176457,0.11,442.829104,,,,
1001.256,3.993687,3.661564,4.117811,4.410855,4.476585,4.464789,4.109086,3.825777,2.611297,1.932152,1.182399,0.836707,-0.1,-1.002984,-2.300756,-2.977577,-4.348876,-4.721768,-4.521861,-4.768164,-5.364921,-6.194781,-6.610248,-7.127274,-6.598635,-6.264331,-6.136002,-5.288079,-4.048234,-2.960622,-1.973011,-0.271613,1.3,4.060834,5.509338,7.819206,8.906012,9.946393,12.087335,16.297342,14.018128,14.169621,13.467377,13.014057,10.760039,8.506021,6.073079,5.390253,3.585707,1.498503,-0.858613,-3.215729,-4.243497,-5.050179,-5.835939,-5.976197,-6.231146,-6.060584,-6.23293,-6.023714,-6.030382,-5.043323,-4.318717,-3.240755,-3.013798,-2.049478,-1.343065,-0.461234,-0.082484,0.542186,0.790853,1.520012,1.665092,2.16336,2.553003,3.302212,3.723669,3.869935,4.174156,4.076457,0.11,442.829104,,,,
1001.258,3.993687,3.661564,4.117811,4.510855,4.576585,4.464789,4.109086,3.825777,2.611297,2.132152,1.282399,0.836707,-0.2,-1.002984,-2.300756,-2.877577,-4.348876,-4.821768,-4.521861,-4.868164,-5.264921,-6.394781,-6.610248,-7.227274,-6.598635,-6.264331,-6.136002,-5.288079,-3.948234,-2.960622,-1.973011,-0.071613,1.4,3.960834,5.609338,7.819206,8.806012,9.846393,11.987335,16.097342,13.918128,14.169621,13.367377,12.914057,10.760039,8.606021,6.173079,5.490253,3.585707,1.598503,-0.858613,-3.215729,-4.243497,-5.050179,-5.735939,-5.976197,-6.231146,-6.060584,-6.43293,-5.923714,-6.230382,-4.943323,-4.318717,-3.340755,-3.013798,-2.049478,-1.343065,-0.361234,-0.082484,0.442186,0.690853,1.520012,1.765092,2.16336,2.353003,3.202212,3.623669,3.769935,4.174156,4.076457,0.11,442.829104,,,,
1001.26,3.893687,3.661564,4.117811,4.510855,4.576585,4.464789,4.209086,3.725777,2.611297,2.032152,1.182399,0.836707,-0.2,-1.002984,-2.300756,-2.977577,-4.348876,-4.721768,-4.421861,-4.568164,-5.264921,-6.194781,-6.610248,-7.127274,-6.598635,-6.364331,-6.136002,-5.388079,-4.048234,-3.060622,-2.073011,-0.071613,1.4,4.060834,5.609338,7.819206,8.806012,9.846393,11.987335,16.197342,13.918128,14.069621,13.467377,12.914057,10.760039,8.606021,6.273079,5.390253,3.485707,1.498503,-0.858613,-3.215729,-4.343497,-5.050179,-5.835939,-5.876197,-6.331146,-5.960584,-6.33293,-5.923714,-6.230382,-4.843323,-4.318717,-3.240755,-2.913798,-2.049478,-1.343065,-0.361234,-0.082484,0.442186,0.690853,1.520012,1.765092,2.06336,2.353003,3.302212,3.723669,3.869935,4.074156,3.976457,0.11,442.829104,,,,
1001.262,3.893687,3.661564,4.217811,4.410855,4.576585,4.464789,4.109086,3.725777,2.611297,2.032152,1.282399,0.836707,-0.2,-1.102984,-2.400756,-2.977577,-4.348876,-4.721768,-4.321861,-4.668164,-5.364921,-6.194781,-6.510248,-7.027274,-6.598635,-6.264331,-6.136002,-5.288079,-4.148234,-3.060622,-1.973011,-0.071613,1.4,4.160834,5.609338,7.819206,8.806012,9.846393,11.987335,16.097342,13.918128,14.069621,13.367377,12.914057,10.760039,8.606021,6.273079,5.390253,3.485707,1.598503,-0.858613,-3.315729,-4.243497,-5.050179,-5.835939,-5.976197,-6.331146,-5.960584,-6.33293,-5.923714,-5.930382,-4.943323,-4.318717,-3.240755,-3.013798,-2.149478,-1.343065,-0.361234,-0.082484,0.342186,0.790853,1.520012,1.765092,2.06336,2.453003,3.302212,3.723669,3.869935,4.074156,4.076457,0.11,442.829104,,,,
1001.264,3.893687,3.661564,4.217811,4.510855,4.576585,4.464789,4.209086,3.725777,2.511297,2.032152,1.282399,0.836707,-0.1,-1.202984,-2.400756,-2.977577,-4.248876,-4.621768,-4.421861,-4.868164,-5.364921,-6.294781,-6.510248,-7.127274,-6.498635,-6.264331,-6.136002,-5.288079,-4.048234,-2.960622,-1.973011,0.028387,1.4,4.060834,5.509338,7.719206,8.706012,9.846393,11.987335,16.197342,13.818128,14.069621,13.167377,12.714057,10.660039,8.506021,6.173079,5.590253,3.585707,1.598503,-0.858613,-3.315729,-4.343497,-4.950179,-5.735939,-5.876197,-6.231146,-6.160584,-6.43293,-5.923714,-6.130382,-4.843323,-4.318717,-3.240755,-2.913798,-2.049478,-1.343065,-0.361234,-0.082484,0.342186,0.790853,1.520012,1.665092,2.06336,2.453003,3.302212,3.723669,3.769935,4.074156,3.976457,0.11,442.829104,,,,
1001.266,3.793687,3.661564,4.217811,4.510855,4.576585,4.464789,4.109086,3.725777,2.611297,1.932152,1.282399,0.836707,-0.3,-1.102984,-2.400756,-3.077577,-4.248876,-4.721768,-4.421861,-4.768164,-5.264921,-6.194781,-6.510248,-7.027274,-6.498635,-6.264331,-6.136002,-5.288079,-3.948234,-2.960622,-1.973011,0.028387,1.6,3.960834,5.609338,7.719206,8.706012,9.746393,11.987335,16.197342,13.818128,13.969621,13.367377,12.714057,10.660039,8.506021,6.173079,5.490253,3.485707,1.498503,-0.958613,-3.315729,-4.343497,-4.950179,-5.735939,-5.876197,-6.331146,-6.060584,-6.33293,-5.923714,-6.230382,-4.743323,-4.418717,-3.240755,-2.913798,-2.149478,-1.443065,-0.361234,-0.082484,0.342186,0.790853,1.520012,1.865092,1.96336,2.453003,3.402212,3.723669,3.769935,4.074156,3.976457,0.11,442.829104,,,,
1001.268,3.693687,3.761564,4.217811,4.510855,4.576585,4.564789,4.109086,3.725777,2.611297,1.932152,1.282399,0.936707,-0.2,-1.102984,-2.400756,-2.977577,-4.248876,-4.621768,-4.421861,-4.868164,-5.364921,-6.294781,-6.610248,-6.927274,-6.498635,-6.264331,-6.136002,-5.288079,-4.148234,-3.160622,-2.073011,0.128387,1.5,4.060834,5.609338,7.719206,8.706012,9.746393,11.887335,16.097342,13.818128,13.969621,13.267377,12.614057,10.560039,8.506021,6.273079,5.490253,3.585707,1.598503,-0.858613,-3.315729,-4.343497,-4.950179,-5.735939,-5.876197,-6.231146,-6.060584,-6.43293,-5.923714,-6.130382,-4.743323,-4.318717,-3.240755,-3.013798,-2.049478,-1.443065,-0.361234,0.017516,0.342186,0.790853,1.420012,1.765092,1.86336,2.553003,3.402212,3.723669,3.869935,3.974156,3.976457,0.11,442.829104,,,,
1001.27,3.793687,3.761564,4.317811,4.610855,4.576585,4.464789,4.009086,3.725777,2.611297,1.932152,1.282399,0.836707,-0.2,-1.102984,-2.400756,-3.077577,-4.248876,-4.521768,-4.421861,-4.868164,-5.164921,-6.294781,-6.510248,-7.027274,-6.398635,-6.164331,-6.136002,-5.388079,-4.148234,-3.160622,-2.073011,0.128387,1.5,4.060834,5.609338,7.719206,8.706012,9.646393,11.887335,16.197342,13.818128,13.969621,13.167377,12.614057,10.560039,8.506021,6.273079,5.590253,3.585707,1.598503,-0.858613,-3.315729,-4.343497,-4.950179,-5.735939,-5.976197,-6.231146,-6.060584,-6.33293,-6.023714,-6.030382,-4.843323,-4.218717,-3.140755,-3.013798,-2.049478,-1.443065,-0.361234,-0.082484,0.242186,0.790853,1.520012,1.765092,1.86336,2.553003,3.402212,3.723669,3.869935,4.074156,3.876457,0.11,442.829104,,,,
1001.272,3.793687,3.861564,4.317811,4.610855,4.776585,4.564789,4.109086,3.625777,2.511297,2.032152,1.282399,0.836707,-0.1,-1.202984,-2.500756,-3.077577,-4.148876,-4.621768,-4.421861,-4.868164,-5.264921,-6.294781,-6.610248,-6.927274,-6.398635,-6.164331,-6.136002,-5.288079,-4.148234,-3.060622,-1.973011,0.228387,1.5,4.160834,5.609338,7.619206,8.706012,9.746393,11.887335,15.997342,13.818128,13.969621,13.167377,12.714057,10.660039,8.506021,6.273079,5.590253,3.585707,1.498503,-0.858613,-3.215729,-4.343497,-4.950179,-5.735939,-5.876197,-6.331146,-6.060584,-6.43293,-6.023714,-6.130382,-4.643323,-4.118717,-3.140755,-2.913798,-2.049478,-1.343065,-0.361234,0.017516,0.242186,0.690853,1.520012,1.665092,1.76336,2.553003,3.402212,3.723669,3.769935,4.074156,3.876457,0.11,442.829104,,,,
1001.274,3.693687,3.861564,4.317811,4.710855,4.576585,4.464789,4.009086,3.725777,2.511297,2.032152,1.282399,0.836707,-0.2,-1.202984,-2.500756,-3.177577,-4.248876,-4.621768,-4.321861,-4.768164,-5.264921,-6.294781,-6.510248,-6.927274,-6.398635,-6.164331,-6.036002,-5.288079,-4.248234,-3.060622,-1.973011,0.128387,1.6,4.160834,5.609338,7.619206,8.606012,9.646393,11.787335,15.997342,13.818128,13.969621,13.067377,12.614057,10.660039,8.606021,6.373079,5.590253,3.485707,1.598503,-0.858613,-3.315729,-4.343497,-4.850179,-5.735939,-5.876197,-6.331146,-6.060584,-6.33293,-5.923714,-6.030382,-4.643323,-4.218717,-3.140755,-2.913798,-2.049478,-1.443065,-0.361234,-0.082484,0.242186,0.790853,1.420012,1.665092,1.76336,2.553003,3.402212,3.723669,3.869935,3.974156,3.876457,0.11,442.829104,,,,
1001.276,3.693687,3.961564,4.417811,4.610855,4.676585,4.564789,4.009086,3.625777,2.611297,2.032152,1.382399,0.936707,-0.3,-1.302984,-2.500756,-3.177577,-4.148876,-4.621768,-4.421861,-4.868164,-5.364921,-6.394781,-6.510248,-6.927274,-6.398635,-6.164331,-6.136002,-5.288079,-4.048234,-2.960622,-1.973011,0.228387,1.6,4.260834,5.509338,7.619206,8.606012,9.646393,11.787335,15.997342,13.718128,13.869621,13.067377,12.514057,10.460039,8.506021,6.273079,5.690253,3.585707,1.398503,-0.958613,-3.215729,-4.343497,-4.850179,-5.635939,-5.876197,-6.331146,-6.160584,-6.33293,-6.023714,-6.030382,-4.643323,-4.218717,-3.140755,-2.913798,-2.149478,-1.443065,-0.361234,-0.182484,0.242186,0.790853,1.320012,1.665092,1.86336,2.653003,3.502212,3.623669,3.869935,3.974156,3.776457,0.11,442.829104,,,,
1001.278,3.693687,3.961564,4.417811,4.710855,4.576585,4.464789,3.909086,3.525777,2.611297,2.032152,1.382399,0.936707,-0.3,-1.202984,-2.600756,-3.077577,-4.148876,-4.521768,-4.321861,-4.768164,-5.364921,-6.494781,-6.510248,-6.927274,-6.398635,-6.064331,-6.036002,-5.288079,-4.148234,-3.060622,-1.973011,0.228387,1.6,4.160834,5.509338,7.519206,8.606012,9.646393,11.787335,16.097342,13.718128,13.769621,12.967377,12.414057,10.460039,8.506021,6.273079,5.690253,3.685707,1.498503,-0.858613,-3.115729,-4.243497,-4.850179,-5.735939,-5.876197,-6.331146,-6.160584,-6.43293,-6.123714,-6.030382,-4.643323,-4.318717,-3.140755,-2.913798,-2.149478,-1.343065,-0.361234,-0.082484,0.142186,0.790853,1.420012,1.565092,1.76336,2.653003,3.402212,3.723669,3.869935,3.974156,3.776457,0.11,442.829104,,,,
1001.28,3.593687,3.961564,4.317811,4.710855,4.676585,4.564789,4.009086,3.625777,2.611297,2.032152,1.382399,0.936707,-0.3,-1.302984,-2.600756,-3.177577,-4.048876,-4.521768,-4.421861,-4.868164,-5.264921,-6.494781,-6.510248,-6.827274,-6.398635,-6.064331,-6.136002,-5.288079,-4.148234,-2.960622,-1.873011,0.228387,1.7,4.260834,5.509338,7.619206,8.506012,9.546393,11.687335,16.097342,13.618128,13.769621,12.867377,12.414057,10.460039,8.406021,6.173079,5.590253,3.485707,1.498503,-0.758613,-3.015729,-4.243497,-4.750179,-5.535939,-5.876197,-6.331146,-6.060584,-6.33293,-5.923714,-6.030382,-4.543323,-4.218717,-3.140755,-2.813798,-2.149478,-1.443065,-0.361234,-0.182484,0.142186,0.790853,1.320012,1.565092,1.76336,2.653003,3.402212,3.623669,3.769935,3.974156,3.776457,0.11,442.829104,,,,
1001.282,3.693687,4.061564,4.417811,4.610855,4.576585,4.564789,3.909086,3.525777,2.511297,2.132152,1.282399,0.936707,-0.3,-1.302984,-2.600756,-3.177577,-4.048876,-4.521768,-4.321861,-4.968164,-5.364921,-6.294781,-6.510248,-6.827274,-6.398635,-6.064331,-6.036002,-5.188079,-4.148234,-2.960622,-1.873011,0.328387,1.7,4.260834,5.509338,7.619206,8.406012,9.546393,11.687335,16.097342,13.618128,13.669621,12.967377,12.314057,10.360039,8.406021,6.273079,5.790253,3.485707,1.398503,-0.858613,-3.115729,-4.143497,-4.750179,-5.535939,-5.776197,-6.331146,-6.260584,-6.43293,-6.023714,-6.030382,-4.543323,-4.118717,-3.240755,-2.913798,-2.149478,-1.543065,-0.461234,-0.082484,0.142186,0.690853,1.320012,1.965092,1.86336,2.753003,3.402212,3.623669,3.869935,3.974156,3.676457,0.11,442.829104,,,,
1001.284,3.693687,4.061564,4.417811,4.710855,4.676585,4.564789,3.909086,3.525777,2.511297,2.032152,1.382399,0.936707,-0.4,-1.402984,-2.600756,-3.077577,-4.048876,-4.421768,-4.321861,-4.868164,-5.364921,-6.394781,-6.510248,-6.827274,-6.298635,-6.064331,-6.036002,-5.288079,-4.148234,-2.960622,-1.873011,0.228387,1.8,4.160834,5.509338,7.619206,8.506012,9.446393,11.787335,16.097342,13.618128,13.769621,12.867377,12.314057,10.360039,8.406021,6.273079,5.790253,3.585707,1.398503,-0.858613,-3.115729,-4.243497,-4.850179,-5.535939,-5.776197,-6.331146,-6.060584,-6.43293,-6.023714,-5.930382,-4.443323,-4.218717,-3.240755,-2.913798,-2.249478,-1.443065,-0.461234,-0.182484,0.042186,0.690853,1.220012,2.365092,1.86336,2.753003,3.402212,3.623669,3.869935,3.874156,3.676457,0.11,442.829104,,,,
1001.286,3.693687,4.161564,4.417811,4.710855,4.676585,4.564789,3.909086,3.525777,2.511297,2.032152,1.282399,0.836707,-0.4,-1.302984,-2.600756,-3.177577,-4.048876,-4.421768,-4.421861,-4.868164,-5.364921,-6.394781,-6.510248,-6.727274,-6.298635,-6.064331,-6.036002,-5.288079,-4.148234,-2.960622,-1.873011,0.328387,1.7,4.260834,5.509338,7.519206,8.506012,9.446393,11.687335,15.997342,13.618128,13.669621,12.867377,12.214057,10.260039,8.406021,6.273079,5.790253,3.585707,1.398503,-0.858613,-3.015729,-4.143497,-4.750179,-5.535939,-5.876197,-6.431146,-6.160584,-6.43293,-6.023714,-5.930382,-4.443323,-4.218717,-3.140755,-2.913798,-2.249478,-1.543065,-0.461234,-0.182484,0.042186,0.690853,1.220012,2.265092,1.96336,2.853003,3.402212,3.723669,3.869935,3.774156,3.676457,0.11,442.829104,,,,
1001.288,3.693687,4.161564,4.517811,4.710855,4.676585,4.564789,3.909086,3.525777,2.511297,2.032152,1.382399,0.836707,-0.3,-1.402984,-2.600756,-3.177577,-3.948876,-4.421768,-4.421861,-4.868164,-5.364921,-6.394781,-6.610248,-6.727274,-6.298635,-6.064331,-6.036002,-5.288079,-4.248234,-2.960622,-1.773011,0.428387,1.8,4.260834,5.509338,7.619206,8.406012,9.446393,11.787335,15.997342,13.518128,13.669621,12.767377,12.214057,10.260039,8.406021,6.273079,5.790253,3.585707,1.398503,-0.858613,-3.115729,-4.243497,-4.750179,-5.435939,-5.876197,-6.431146,-6.160584,-6.43293,-6.023714,-5.930382,-4.543323,-4.118717,-3.140755,-3.013798,-2.249478,-1.543065,-0.461234,-0.282484,0.042186,0.690853,1.120012,2.165092,2.06336,2.853003,3.402212,3.623669,3.769935,3.874156,3.676457,0.11,442.829104,,,,
1001.29,3.693687,4.161564,4.517811,4.710855,4.576585,4.564789,3.909086,3.425777,2.511297,2.132152,1.382399,0.836707,-0.4,-1.402984,-2.600756,-3.177577,-3.948876,-4.421768,-4.421861,-4.768164,-5.364921,-6.494781,-6.410248,-6.627274,-6.298635,-5.964331,-6.036002,-5.388079,-4.248234,-2.960622,-1.773011,0.328387,1.8,4.260834,5.509338,7.419206,8.406012,9.346393,11.687335,15.997342,13.518128,13.569621,12.667377,12.214057,10.260039,8.406021,6.273079,5.790253,3.585707,1.498503,-0.858613,-3.115729,-4.143497,-4.750179,-5.435939,-5.876197,-6.331146,-6.160584,-6.43293,-6.023714,-5.930382,-4.443323,-4.118717,-3.140755,-3.013798,-2.249478,-1.543065,-0.461234,-0.282484,0.042186,0.690853,1.120012,2.365092,1.86336,2.953003,3.402212,3.623669,3.869935,3.874156,3.576457,0.11,442.829104,,,,
1001.292,3.593687,4.161564,4.617811,4.810855,4.676585,4.564789,3.809086,3.425777,2.611297,2.032152,1.282399,0.736707,-0.5,-1.402984,-2.600756,-3.177577,-3.948876,-4.421768,-4.321861,-4.868164,-5.364921,-6.494781,-6.410248,-6.627274,-6.298635,-5.964331,-6.036002,-5.288079,-4.248234,-2.960622,-1.773011,0.428387,1.8,4.260834,5.509338,7.419206,8.306012,9.346393,11.687335,15.997342,13.518128,13.569621,12.667377,12.014057,10.260039,8.406021,6.373079,5.790253,3.485707,1.498503,-0.858613,-3.115729,-4.243497,-4.750179,-5.435939,-5.876197,-6.431146,-6.160584,-6.43293,-6.023714,-5.930382,-4.443323,-4.118717,-3.140755,-2.913798,-2.249478,-1.443065,-0.561234,-0.282484,0.042186,0.790853,1.220012,2.465092,1.96336,2.953003,3.402212,3.623669,3.869935,3.774156,3.576457,0.11,442.829104,,,,
1001.294,3.693687,4.261564,4.517811,4.710855,4.676585,4.564789,3.809086,3.425777,2.511297,1.932152,1.382399,0.836707,-0.4,-1.402984,-2.700756,-3.277577,-3.948876,-4.421768,-4.321861,-4.868164,-5.364921,-6.394781,-6.310248,-6.727274,-6.298635,-5.964331,-6.036002,-5.388079,-4.248234,-2.960622,-1.673011,0.428387,1.8,4.260834,5.509338,7.419206,8.406012,9.346393,11.687335,15.897342,13.518128,13.469621,12.667377,12.114057,10.260039,8.406021,6.373079,5.790253,3.585707,1.398503,-0.858613,-3.115729,-4.143497,-4.650179,-5.435939,-5.876197,-6.431146,-6.160584,-6.43293,-6.023714,-5.830382,-4.443323,-4.118717,-3.140755,-3.013798,-2.249478,-1.543065,-0.561234,-0.282484,-0.057814,0.790853,1.020012,2.465092,2.06336,2.953003,3.402212,3.623669,3.769935,3.874156,3.476457,0.11,442.829104,,,,
1001.296,3.793687,4.261564,4.617811,4.810855,4.676585,4.564789,3.809086,3.325777,2.511297,2.032152,1.282399,0.836707,-0.6,-1.502984,-2.700756,-3.177577,-3.948876,-4.521768,-4.421861,-4.868164,-5.464921,-6.394781,-6.510248,-6.527274,-6.298635,-5.964331,-6.036002,-5.288079,-4.148234,-2.960622,-1.673011,0.528387,1.8,4.360834,5.509338,7.419206,8.406012,9.246393,11.687335,15.797342,13.418128,13.469621,12.667377,12.014057,10.260039,8.406021,6.373079,5.790253,3.585707,1.398503,-0.858613,-3.115729,-4.143497,-4.650179,-5.435939,-5.776197,-6.431146,-6.060584,-6.53293,-6.023714,-5.930382,-4.443323,-4.018717,-3.240755,-3.013798,-2.249478,-1.543065,-0.461234,-0.482484,-0.057814,0.690853,1.020012,2.665092,2.06336,2.953003,3.302212,3.623669,3.769935,3.674156,3.576457,0.11,442.829104,,,,
